id,text,intent_id,intent_name
EI0375,老人最近夜里腿会突然抽筋，白天走路还正常，想问是不是缺钙或者受凉,4,健康咨询
EI0376,护理计划里有两项家属不会操作，想请健康顾问电话讲一遍,6,人工联系
EI0377,能上门拆线吗,0,服务咨询
EI0378,晚上八点后家里有人陪着，抽血监测能不能安排那个时间段,1,服务办理
EI0379,我爸突然抽搐了,5,紧急处理
EI0380,护士操作粗暴,7,投诉反馈
EI0381,翻身服务改到饭后半小时再做，刚吃完马上翻身老人容易反胃,2,服务变更
EI0382,昨天雾化后有没有记录老人咳出的痰变稀了，医生问护理后的反应,3,护理记录
EI0383,腿麻怎么回事,4,健康咨询
EI0384,线上客服刚才断线了，麻烦安排人工继续处理未完成的问题,6,人工联系
EI0385,老人用的雾化药是医院开的，你们上门护理时能按医嘱操作吗,0,服务咨询
EI0386,周一换药顺便看一下缝线周围红不红，帮我把服务单开好,1,服务办理
EI0387,我摔了一跤头磕破了,5,紧急处理
EI0388,护士把东西弄坏了,7,投诉反馈
EI0389,血糖监测频次先减到隔日一次，低血糖那几天已经过去了,2,服务变更
EI0390,导尿后尿量记录能不能发我一份，今天门诊医生要看具体毫升数,3,护理记录
EI0391,耳鸣怎么回事,4,健康咨询
EI0392,投诉电话一直占线，请平台安排专人回电，我要说明昨天服务的问题,6,人工联系
EI0393,中风后的康复训练你们会先做安全评估吗，家里空间比较小,0,服务咨询
EI0394,周三上午伤口需要重新换敷料，麻烦帮我把上门服务排到十点以后,1,服务办理
EI0395,我爸心脏突然不舒服,5,紧急处理
EI0396,护士把药打翻了,7,投诉反馈
EI0397,血压测量服务改成工作日上门，周末由家属自己记录,2,服务变更
EI0398,出量统计里有没有把引流袋的量单独算出来，我怕和尿量混在一起,3,护理记录
EI0399,呕吐怎么办,4,健康咨询
EI0400,值班医生如果方便，请帮忙回电确认老人今天能不能继续做训练,6,人工联系
EI0401,能上门换尿管吗,0,服务咨询
EI0402,老人夜里痰多，医生让今天做一次吸痰护理，请帮忙安排能带设备的护士,1,服务办理
EI0403,我爸喘得厉害嘴唇都紫了,5,紧急处理
EI0404,护士骂老人了,7,投诉反馈
EI0405,血糖监测先改到早餐前和睡前两次，医生说餐后那次暂时不用每天做,2,服务变更
EI0406,护理记录里的入量是只算喝水，还是营养液也算在里面,3,护理记录
EI0407,老人吃完止痛药有点反胃但没吐，想问饭前吃还是饭后吃更合适,4,健康咨询
EI0408,医嘱单里有一个缩写家属看不懂，想请医生电话解释一下,6,人工联系
EI0409,居家心电图检查结果一般多久能出来，报告能不能发电子版,0,服务咨询
EI0410,尿管老是堵，明天想办理一次膀胱冲洗，最好上午家属都在的时候来,1,服务办理
EI0411,我爸突然说不出话了,5,紧急处理
EI0412,护士把纱布落伤口上了,7,投诉反馈
EI0413,接下来三天老人住女儿家，血糖上门监测先暂停到周五再恢复,2,服务变更
EI0414,引流管护理那次有没有写颜色变化，我想对比今天是不是更深了,3,护理记录
EI0415,老人晚上低烧37度6，精神还可以，先物理降温还是需要联系医生,4,健康咨询
EI0416,护理员到家后不知道找谁交接，请提前把联系人电话发给她,6,人工联系
EI0417,平台有没有护士能做针灸后的皮肤护理，老人针眼周围容易红,0,服务咨询
EI0418,下周二要复查肝肾功能，帮老人安排一次上门抽血，报告出来后发电子版,1,服务办理
EI0419,我全身起疹子呼吸也紧了,5,紧急处理
EI0420,护士把针扎歪了,7,投诉反馈
EI0421,血糖记录上传时间改到晚上，白天家属上班没人配合护士操作,2,服务变更
EI0422,灌肠后排便情况有没有备注，老人说肚子还是胀，我想给医生看,3,护理记录
EI0423,老人饭后偶尔心慌几分钟，坐着休息能缓解，想问要不要记录心率,4,健康咨询
EI0424,护士长能否下午联系我，家属想统一一下后续换药注意事项,6,人工联系
EI0425,艾灸服务对装了心脏起搏器的老人有没有限制，我想先了解清楚,0,服务咨询
EI0426,PICC 管下周一要维护，老人皮肤敏感，请安排熟悉这个操作的护士,1,服务办理
EI0427,我爸嘴角歪了说话也不利索,5,紧急处理
EI0428,护士把床单弄脏了,7,投诉反馈
EI0429,体温测量不用再单独上门了，改成换药当天顺便测一下就行,2,服务变更
EI0430,皮肤评估里有没有标注骶尾部发红面积，申请气垫床要用,3,护理记录
EI0431,老人躺久了说胸口闷，坐起来会好一点，居家护理时要注意什么,4,健康咨询
EI0432,客服那边说需要补资料，麻烦人工告诉我具体缺哪一项,6,人工联系
EI0433,推拿服务是不是只做放松护理，不涉及正骨那种操作吧,0,服务咨询
EI0434,周五换药时想顺便拍伤口照片留档，请在服务单里备注一下,1,服务办理
EI0435,我浑身发抖控制不住,5,紧急处理
EI0436,护士把针头断里面了,7,投诉反馈
EI0437,翻身提醒从凌晨开始暂停，夜里老人睡眠差，白天再按护士教的方法做,2,服务变更
EI0438,造口评估结果能不能导出来，里面的尺寸我要发给耗材店配底盘,3,护理记录
EI0439,老人肚子胀但还能排气，今天吃得少，想问饮食上怎么调整,4,健康咨询
EI0440,复诊前想和医生确认护理记录够不够用，请安排一次电话沟通,6,人工联系
EI0441,上门体检能不能包含尿常规，老人行动不方便去社区医院,0,服务咨询
EI0442,明天 PICC 维护别排太早，老人上午要吃完早饭后才方便配合,1,服务办理
EI0443,我爸突然说胸口闷,5,紧急处理
EI0444,护士把导管弄掉了,7,投诉反馈
EI0445,血糖监测服务先从上门改成家属自测上传，护士每周电话核对一次,2,服务变更
EI0446,压疮记录里有没有拍照时间，家属想确认是不是同一天的伤口状态,3,护理记录
EI0447,老人这几晚两三点醒来就睡不着，白天又犯困，有什么护理建议,4,健康咨询
EI0448,找护士确认一下,6,人工联系
EI0449,按摩护理会不会避开老人手术疤痕，家属比较担心按到伤口,0,服务咨询
EI0450,康复训练下周继续做两次，老人现在主要练从床边站起来,1,服务办理
EI0451,我爸突然晕倒了,5,紧急处理
EI0452,护士把药给错了,7,投诉反馈
EI0453,血压测量改到晚饭后，老人早上吃药前数值波动太大不方便判断,2,服务变更
EI0454,看看上次的伤口记录,3,护理记录
EI0455,老人咳嗽有白痰，体温正常，想问雾化前后要不要多喝水,4,健康咨询
EI0456,找营养师确认一下,6,人工联系
EI0457,灌肠服务需要家属提前准备什么耗材，还是你们护士会带齐,0,服务咨询
EI0458,造口袋这两天漏得厉害，明天想安排一次上门护理并重新评估尺寸,1,服务办理
EI0459,我爸突然中风了嘴都歪了,5,紧急处理
EI0460,护士把纱布忘伤口里了,7,投诉反馈
EI0461,翻身护理的时间往后挪半小时，刚吃完饭马上翻老人容易恶心,2,服务变更
EI0462,看看上次的睡眠记录,3,护理记录
EI0463,老人吃抗生素后有点拉肚子，次数不多，饮食上能怎么照顾,4,健康咨询
EI0464,找康复师确认一下,6,人工联系
EI0465,导尿服务对女性老人能不能安排女护士，老人比较介意隐私,0,服务咨询
EI0466,老人换了降糖药，明天请护士上门测一次空腹血糖并帮忙记录,1,服务办理
EI0467,我爸突然吐了还带血,5,紧急处理
EI0468,护士把体温计摔了,7,投诉反馈
EI0469,血糖监测先集中在换药那天做，其他几天我们自己用家里的仪器测,2,服务变更
EI0470,看看上次的抽搐记录,3,护理记录
EI0471,心慌怎么缓解,4,健康咨询
EI0472,帮我接人工,6,人工联系
EI0473,家里有吸痰机但不会判断什么时候该用，平台的上门护理会先评估痰液情况吗,0,服务咨询
EI0474,明天早上老人要复查血压控制情况，帮我安排上门测量并写到记录里,1,服务办理
EI0475,我爸突然失明了看不见了,5,紧急处理
EI0476,护士把输液管弄漏了,7,投诉反馈
EI0477,这周血糖监测先从每天两次改成早上空腹一次，医生让我们先观察一周,2,服务变更
EI0478,看看上次的跌倒记录,3,护理记录
EI0479,老人脚踝下午会肿，早上又消下去，想问是不是需要垫高腿,4,健康咨询
EI0480,帮我接投诉热线,6,人工联系
EI0481,伤口护理服务会不会包含清创前的评估，老人伤口边缘有点发白,0,服务咨询
EI0482,老人术后需要连续观察体温，明天上午请护士来测一次并看伤口,1,服务办理
EI0483,我爸突然浑身发紫,5,紧急处理
EI0484,护士把血压计弄坏了,7,投诉反馈
EI0485,血压服务从固定日期改成医生复诊前一天上门，避免测太早没参考价值,2,服务变更
EI0486,看看上次的发绀记录,3,护理记录
EI0487,老人手背输液后那块有点青紫，按着不太疼，想问一般多久能消下去,4,健康咨询
EI0488,找护理顾问确认一下,6,人工联系
EI0489,压疮护理一次大概会做哪些步骤，家属需要提前把老人翻到侧卧吗,0,服务咨询
EI0490,这周老人心率不太稳，明天想安排一次脉搏和血压一起测,1,服务办理
EI0491,我爸突然意识模糊了,5,紧急处理
EI0492,护士把血糖仪弄坏了,7,投诉反馈
EI0493,测血糖改成两周一次,2,服务变更
EI0494,看看上次的呼吸记录,3,护理记录
EI0495,老人这两天上楼后有点气短，坐下休息就好，想问居家护理要注意什么,4,健康咨询
EI0496,找护理主管回个电话,6,人工联系
EI0497,口腔护理对戴假牙的老人有什么要求，护士会帮忙检查牙龈吗,0,服务咨询
EI0498,约个下周的体温监测,1,服务办理
EI0499,我爸突然抽风了,5,紧急处理
EI0500,护士把留置针弄漏了,7,投诉反馈
EI0501,血压这周先改成早晚各量一次，中午那次我们自己记录就行,2,服务变更
EI0502,看看上次的疼痛记录,3,护理记录
EI0503,老人膝盖阴雨天疼，贴膏药后皮肤有点痒，还能继续贴吗,4,健康咨询
EI0504,找护理员回个电话,6,人工联系
EI0505,造口护理服务里会教家属更换底盘吗，老人皮肤最近容易起红疹,0,服务咨询
EI0506,老人卧床多日想做一次全身擦浴，家里热水和毛巾都准备好了,1,服务办理
EI0507,我爸突然心跳停了,5,紧急处理
EI0508,护士把造口袋弄掉了,7,投诉反馈
EI0509,翻身服务从上午改到午休后，老人上午做康复训练已经很累,2,服务变更
EI0510,看看上次的黄疸记录,3,护理记录
EI0511,老人眼白有点发黄但精神还可以，最近吃药也多，想问要不要查肝功能,4,健康咨询
EI0512,找健康顾问确认一下,6,人工联系
EI0513,抽血化验如果老人血管不好，你们会安排经验多一点的护士吗,0,服务咨询
EI0514,约个下周的脉搏监测,1,服务办理
EI0515,我爸突然大小便失禁了,5,紧急处理
EI0516,护士把氧气管弄掉了,7,投诉反馈
EI0517,血糖监测套餐想改成短期一周，等新药稳定后再决定要不要续,2,服务变更
EI0518,看看上次的瞳孔记录,3,护理记录
EI0519,老人滴眼药后瞳孔看着一大一小，药效过了会恢复吗，想先咨询一下,4,健康咨询
EI0520,找药剂师回个电话,6,人工联系
EI0521,血糖监测服务能不能把空腹和餐后分开记录，医生要看两个时间点,0,服务咨询
EI0522,约个下周的口腔护理,1,服务办理
EI0523,我胸口突然很闷气都喘不上来,5,紧急处理
EI0524,护士把护理记录写错了,7,投诉反馈
EI0525,翻身改成八小时一次,2,服务变更
EI0526,看看上次的血氧饱和度记录,3,护理记录
EI0527,昨天血氧仪夹手指总跳数，最低显示过92，老人精神还行，想问是不是要重新测,4,健康咨询
EI0528,找当班护士回个电话,6,人工联系
EI0529,血压监测如果连续偏高，护士会不会提醒我们联系医生复诊,0,服务咨询
EI0530,约个明天的口腔护理,1,服务办理
EI0531,我爸心跳突然很快停不下来,5,紧急处理
EI0532,护士把体温计打碎了,7,投诉反馈
EI0533,翻身改成十二小时一次,2,服务变更
EI0534,看看上次的压疮面积变化记录,3,护理记录
EI0535,骶尾部有一块皮肤发红，按下去会变白，这算压疮早期吗,4,健康咨询
EI0536,找护理站回个电话,6,人工联系
EI0537,能上门做体温监测吗,0,服务咨询
EI0538,约个下周的血压监测,1,服务办理
EI0539,我爸突然胸痛冒冷汗,5,紧急处理
EI0540,护士把输液速度调太快了,7,投诉反馈
EI0541,翻身改成三天两次,2,服务变更
EI0542,看看上次的压疮护理照片记录,3,护理记录
EI0543,压疮分期怎么判断,4,健康咨询
EI0544,找护理主管确认一下,6,人工联系
EI0545,能上门做脉搏监测吗,0,服务咨询
EI0546,约个明天的血氧监测,1,服务办理
EI0547,我爸突然全身抽搐,5,紧急处理
EI0548,护士把导尿管弄漏了,7,投诉反馈
EI0549,翻身改成一周三次,2,服务变更
EI0550,看看上次的伤口愈合照片记录,3,护理记录
EI0551,伤口边缘长得慢但没有流脓，家里换药时需要注意哪些地方,4,健康咨询
EI0552,找排班员回个电话,6,人工联系
EI0553,血氧监测上门时会不会顺便看吸氧管路有没有漏气，老人最近数值忽高忽低,0,服务咨询
EI0554,约个下周的雾化吸入,1,服务办理
EI0555,伤口突然血止不住了,5,紧急处理
EI0556,护士把留置针弄脱落了一直流血,7,投诉反馈
EI0557,翻身改成每两天一次,2,服务变更
EI0558,看看上次的伤口渗液照片记录变化,3,护理记录
EI0559,换药时看到纱布上有淡黄色渗液，量不多，这种情况正常吗,4,健康咨询
EI0560,找健康顾问回个电话,6,人工联系
EI0561,能上门做脉搏血氧一起监测吗,0,服务咨询
EI0562,约个下周的体温血压一起测,1,服务办理
EI0563,我爸突然胸口剧痛,5,紧急处理
EI0564,护士把药量给多了,7,投诉反馈
EI0565,翻身改成每三天一次,2,服务变更
EI0566,看看上次的伤口渗液照片变化趋势记录对比,3,护理记录
EI0567,伤口周围有点红，摸着不烫，老人也不疼，需要先拍照观察吗,4,健康咨询
EI0568,找护理站确认一下,6,人工联系
EI0569,能上门做脉搏体温血氧血压一起监测吗,0,服务咨询
EI0570,约个下周的血氧监测,1,服务办理
EI0571,我爸突然吐了一大口血,5,紧急处理
EI0572,护士把药量给多了一倍怎么办要送医院吗,7,投诉反馈
EI0573,翻身改成每四天一次,2,服务变更
EI0574,看看上次的伤口渗液照片变化趋势记录对比分析图表给医生看复诊用方便参考一下调整治疗方案,3,护理记录
EI0575,伤口有一点黄痂但没明显臭味，家属能不能继续按原来方法护理,4,健康咨询
EI0576,找客服经理回个电话,6,人工联系
EI0577,能上门做脉搏体温血氧血压呼吸心电六项一起监测吗方便吗好安排吗,0,服务咨询
EI0578,约个下周的脉搏体温一起测,1,服务办理
EI0579,我爸突然浑身起疹子呼吸也急了脸上也肿了还说喉咙发紧这要怎么办,5,紧急处理
EI0580,护士把药量给多了一倍怎么办要送医院吗有危险吗需要洗胃吗赶紧处理快点人不舒服了,7,投诉反馈
EI0581,翻身改成每五天一次,2,服务变更
EI0582,看看上次护士给老人做口腔护理用了什么漱口水,3,护理记录
EI0583,伤口结痂后总发痒，老人老想抓，能不能用纱布多盖一层,4,健康咨询
EI0584,找营养师回个电话,6,人工联系
EI0585,上门护理有保险吗,0,服务咨询
EI0586,约个下周的出量入量监测,1,服务办理
EI0587,我爸突然大小便失禁意识也不清楚了进气少出气多瞳孔也散大了,5,紧急处理
EI0588,护士把血糖仪摔坏了,7,投诉反馈
EI0589,翻身改成每六天一次,2,服务变更
EI0590,看看上次护士给老人做口腔护理用了什么牙膏什么漱口水什么工具什么方法什么流程什么步骤效果怎么样,3,护理记录
EI0591,伤口发红怎么处理,4,健康咨询
EI0592,找康复师回个电话,6,人工联系
EI0593,上门护理有发票吗,0,服务咨询
EI0594,约个下周的造口评估护理复查,1,服务办理
EI0595,我爸突然全身抽搐眼睛往上翻口吐白沫,5,紧急处理
EI0596,护士把留置针弄堵了一直回血,7,投诉反馈
EI0597,翻身改成每周两次,2,服务变更
EI0598,护士每次来给老人做的口腔护理记录在哪查,3,护理记录
EI0599,伤口结痂怎么处理,4,健康咨询
EI0600,找社工回个电话,6,人工联系
EI0601,上门护理能退费吗,0,服务咨询
EI0602,约个下周的康复训练效果评估报告给医生看,1,服务办理
EI0603,我突然摔倒了站不起来,5,紧急处理
EI0604,护士把导管弄脱了一直流血不止,7,投诉反馈
EI0605,翻身改成每月一次,2,服务变更
EI0606,上次口腔护理后护士有没有写牙龈出血情况，我想把记录发给牙科医生看看,3,护理记录
EI0607,伤口裂开怎么处理,4,健康咨询
EI0608,找护理员确认一下,6,人工联系
EI0609,上门护理能报销吗,0,服务咨询
EI0610,麻烦帮我预约周四上午的康复评估，医生让先看一下老人能不能开始下床训练,1,服务办理
EI0611,我爸突然发高烧40度了,5,紧急处理
EI0612,护士把留置针弄堵了一直回血不止怎么办要拔掉吗要重新扎吗,7,投诉反馈
EI0613,翻身提醒先改成夜里每三小时一次，白天家里人会自己看着翻,2,服务变更
EI0614,护士每次来给老人做康复训练用了哪些器材,3,护理记录
EI0615,伤口流脓怎么处理,4,健康咨询
EI0616,找护理顾问确认一下护理方案调整一下优化一下,6,人工联系
EI0617,上门护理有会员卡吗,0,服务咨询
EI0618,约个下周的全身评估给医生看,1,服务办理
EI0619,我爸突然心梗了,5,紧急处理
EI0620,护士给药时间和医嘱单不一致，老人吃完后胃不舒服，我们要投诉并请你们核查流程,7,投诉反馈
EI0621,翻身服务从全天护理改成白天两次，晚上由家属自己照看,2,服务变更
EI0622,我想查一下上次康复训练里有没有写老人站立时膝盖疼，复诊时医生要看,3,护理记录
EI0623,伤口痒怎么处理,4,健康咨询
EI0624,找护理主管确认一下护理方案需要调整吗,6,人工联系
EI0625,上门护理有年卡吗,0,服务咨询
EI0626,帮老人约一次吞咽功能评估，最近喝水偶尔呛，想让专业人员上门看看,1,服务办理
EI0627,我爸突然脑梗了嘴歪了话也说不清,5,紧急处理
EI0628,护士把药给错了人了怎么办要换回来吗,7,投诉反馈
EI0629,翻身频次从两小时一次改成白天三小时一次，老人最近皮肤情况稳定了,2,服务变更
EI0630,上次康复训练记录里有没有写走路需要几个人扶，我想给康复科医生参考,3,护理记录
EI0631,伤口红肿发痒怎么处理,4,健康咨询
EI0632,请护理站安排熟悉老人情况的人联系我，我们想确认夜间护理是否需要加一次巡查,6,人工联系
EI0633,上门护理有季卡吗,0,服务咨询
EI0634,我爸突然胃出血吐了好多血,5,紧急处理
EI0635,护士把药给错了怎么办要换回来吗要送医院吗要洗胃吗要催吐吗,7,投诉反馈
EI0636,翻身服务先改成白天每四小时一次，夜间我们请了护工照看,2,服务变更
EI0637,伤口痒得厉害怎么处理,4,健康咨询
EI0638,请护理站安排负责这个片区的人回电，家里想确认下个月护理计划怎么续,6,人工联系
EI0639,上门护理有月卡吗,0,服务咨询
EI0640,我爸突然半边身子动不了了说话也含糊,5,紧急处理
EI0641,翻身安排改成上午和下午各一次，周末两天先暂停,2,服务变更
EI0642,上门护理有周卡吗,0,服务咨询
EI0643,护士拿错了药袋，虽然还没给老人吃，但我们很担心，请平台马上核查并反馈,7,投诉反馈
EI0644,下周开始翻身服务只保留工作日，周末家里有人可以照顾,2,服务变更
EI0645,伤口痒得厉害怎么处理怎么止痒怎么缓解怎么用药,4,健康咨询
EI0646,上门护理有次卡吗,0,服务咨询
EI0647,我爸突然半边身子动不了了说话也说不出来眼睛也歪了,5,紧急处理
EI0648,翻身服务从每天三次改成每天两次，下午那次家属自己做,2,服务变更
EI0649,上门护理有半年卡吗,0,服务咨询
EI0650,老人白天坐轮椅时间变长了，翻身服务改成早晚各一次就可以,2,服务变更
EI0651,上门护理有体验卡吗,0,服务咨询
EI0652,翻身护理先改成每周一三五上门，其他时间由家属按护士教的方法做,2,服务变更
EI0653,上门护理有新人优惠吗,0,服务咨询
EI0654,翻身改月一百次,2,服务变更
EI0655,红了咋办,4,健康咨询
EI0656,方案要改吗,6,人工联系
EI0657,约个评估,1,服务办理
EI0658,护士偷拿东西,7,投诉反馈
EI0659,查记录,3,护理记录
EI0660,肿了咋办,4,健康咨询
EI0661,转人工,6,人工联系
EI0662,约个抽血,1,服务办理
EI0663,昨天护士当着老人面说话很冲，把老人吓得一晚上没睡好，我要投诉她的沟通方式,7,投诉反馈
EI0664,查账单,3,护理记录
EI0665,吐了咋办,4,健康咨询
EI0666,找医生,6,人工联系
EI0667,能开发票吗,0,服务咨询
EI0668,约个换药,1,服务办理
EI0669,纱布揭开后血一直往外渗，按压几分钟也没停，我们现在该先做什么,5,紧急处理
EI0670,护士迟到,7,投诉反馈
EI0671,查血糖,3,护理记录
EI0672,找护士,6,人工联系
EI0673,约个导尿,1,服务办理
EI0674,我爸胸口疼得不行了喊他也没反应了呼吸也不好我打了120现在要做什么,5,紧急处理
EI0675,护士到家后一直抱怨路远，还催老人快点配合，我们觉得服务态度很差,7,投诉反馈
EI0676,查血压,3,护理记录
EI0677,找客服,6,人工联系
EI0678,约个沐浴,1,服务办理
EI0679,我爸全身都在抖牙齿也在打颤我按不住他这要怎么办是癫痫吗,5,紧急处理
EI0680,这次护理人员全程不耐烦，家属问注意事项她也没有好好解释,7,投诉反馈
EI0681,查体温,3,护理记录
EI0682,咳咋办,4,健康咨询
EI0683,找主管,6,人工联系
EI0684,约个吸痰,1,服务办理
EI0685,晕倒了,5,紧急处理
EI0686,护士迟到一小时,7,投诉反馈
EI0687,查脉搏,3,护理记录
EI0688,疼咋办,4,健康咨询
EI0689,找站长,6,人工联系
EI0690,约个造口,1,服务办理
EI0691,发烧了,5,紧急处理
EI0692,护士不负责,7,投诉反馈
EI0693,改地址,2,服务变更
EI0694,查呼吸,3,护理记录
EI0695,吐咋办,4,健康咨询
EI0696,找排班,6,人工联系
EI0697,能上门吗几点,0,服务咨询
EI0698,约个血压,1,服务办理
EI0699,我爸突然喘不上来嘴唇发紫吸氧后也没缓解我们已经准备叫救护车,5,紧急处理
EI0700,护士进门后一直催我们快点准备，老人动作慢她还叹气，我们觉得态度很不好,7,投诉反馈
EI0701,改护士,2,服务变更
EI0702,查心率,3,护理记录
EI0703,痒咋治,4,健康咨询
EI0704,找排班员,6,人工联系
EI0705,有团购吗,0,服务咨询
EI0706,约个血糖,1,服务办理
EI0707,胸口疼,5,紧急处理
EI0708,护士打错针了,7,投诉反馈
EI0709,换时间,2,服务变更
EI0710,查血氧,3,护理记录
EI0711,闷咋办,4,健康咨询
EI0712,找排班问问,6,人工联系
EI0713,有新人礼吗,0,服务咨询
EI0714,约个脉搏,1,服务办理
EI0715,出冷汗,5,紧急处理
EI0716,护士弄坏东西了不说一声还赖我们还狡辩,7,投诉反馈
EI0717,换地点,2,服务变更
EI0718,查瞳孔,3,护理记录
EI0719,麻咋办,4,健康咨询
EI0720,找排班问问排班情况排班安排,6,人工联系
EI0721,有首单礼吗,0,服务咨询
EI0722,约个体温,1,服务办理
EI0723,血压高了,5,紧急处理
EI0724,换项目,2,服务变更
EI0725,查造口,3,护理记录
EI0726,疼咋治,4,健康咨询
EI0727,麻烦让排班同事回电，想确认这周五下午到底是哪位护士上门,6,人工联系
EI0728,有年卡吗,0,服务咨询
EI0729,约个心率,1,服务办理
EI0730,头晕了,5,紧急处理
EI0731,停项目,2,服务变更
EI0732,查引流,3,护理记录
EI0733,胀咋办,4,健康咨询
EI0734,有体验价吗,0,服务咨询
EI0735,约个心电图,1,服务办理
EI0736,心跳快,5,紧急处理
EI0737,加护士,2,服务变更
EI0738,查排便,3,护理记录
EI0739,抖咋办,4,健康咨询
EI0740,有推荐礼吗,0,服务咨询
EI0741,约个血糖监测,1,服务办理
EI0742,手抖了,5,紧急处理
EI0743,减护士,2,服务变更
EI0744,查压疮,3,护理记录
EI0745,吐咋治,4,健康咨询
EI0746,有老带新吗,0,服务咨询
EI0747,约个血氧,1,服务办理
EI0748,喘粗气,5,紧急处理
EI0749,减频次,2,服务变更
EI0750,查尿量,3,护理记录
EI0751,晕咋治,4,健康咨询
EI0752,有满减吗,0,服务咨询
EI0753,约个脉搏监测,1,服务办理
EI0754,喘不过气,5,紧急处理
EI0755,加频次,2,服务变更
EI0756,查皮肤,3,护理记录
EI0757,麻咋治,4,健康咨询
EI0758,有积分吗,0,服务咨询
EI0759,约个血压监测,1,服务办理
EI0760,胸闷了,5,紧急处理
EI0761,换地址,2,服务变更
EI0762,查体温记录,3,护理记录
EI0763,抖咋治,4,健康咨询
EI0764,帮我联系一下我妈的主治医生,6,人工联系
EI0765,有折扣吗,0,服务咨询
EI0766,心跳停了,5,紧急处理
EI0767,停频次,2,服务变更
EI0768,查血氧记录,3,护理记录
EI0769,抖咋治咋办,4,健康咨询
EI0770,想找个人聊聊我妈的情况,6,人工联系
EI0771,有试用装吗,0,服务咨询
EI0772,心跳快了,5,紧急处理
EI0773,换频次,2,服务变更
EI0774,查血糖记录单,3,护理记录
EI0775,抖咋治咋办咋处理咋缓解,4,健康咨询
EI0776,有事想找人说说,6,人工联系
EI0777,有体验券吗,0,服务咨询
EI0778,约个血糖监测查一下看看结果看看数据,1,服务办理
EI0779,心跳快了喘不上气,5,紧急处理
EI0780,减护士人手,2,服务变更
EI0781,查血糖记录单看看数据看看结果,3,护理记录
EI0782,痒咋办咋治咋止,4,健康咨询
EI0783,有事想问问,6,人工联系
EI0784,家里少了一包护理垫，护士离开后才发现，麻烦平台帮我们核实情况,7,投诉反馈
EI0785,麻烦售后同事给我回个电话，我想核对上个月停服务那几天有没有退费,6,人工联系
EI0786,护士不听我们的话非要按她的来,7,投诉反馈
EI0787,帮我安排一次血糖监测，老人换了降糖药，医生让这周做一次上门测量,1,服务办理
EI0788,护士坚持按她自己的顺序护理，没有先听我们说明伤口情况，沟通过程让人很不舒服,7,投诉反馈
EI0789,请安排负责售后的同事联系我，护理账单里有一笔费用我看不明白,6,人工联系
EI0790,我想导出这两周的血糖记录，医生复诊时要看空腹和餐后数值,3,护理记录
EI0791,护士不尊重老人说话声音太大态度也不好,7,投诉反馈
EI0792,护士不尊重老人声音大态度差还不耐烦,7,投诉反馈
EI0793,想问问护理的事,6,人工联系
EI0794,帮我联系一下我妈的主治医生说说情况,6,人工联系
EI0795,护士对我家老人不尊重说话声音大,7,投诉反馈
EI0796,约个后天的造口护理给医生看,1,服务办理
EI0797,约个明天的全身评估给医生看复诊调药看看,1,服务办理
EI0798,服务结束后发现柜子被翻动过，护士没有提前说明，家属希望平台调查,7,投诉反馈
EI0799,护士把药水弄洒了还说没洒,7,投诉反馈
EI0800,护士不听家属意见擅自做主,7,投诉反馈
